onca,caseiro,notícia,comment_text
1,1,1,"Recodei agora , meu tio tinha fazenda qdo notava onça , comprava fogos e ficava soltando a noite e dia eu ficava olhando aquilo e nao entendia e perguntei,  ele respondeu onça ....barulho assusta e mostra que nao é quintal dela .....fiquei pasmo 11 anos ....nem saia da casa"
0,1,1,Infelizmente nois mora em um país que se uma pessoa matar uma cassa. Eli vai preso ..mais se um animal matar um serumano não tem nada...que vergonha desses governantes e autoridades..na minha opinião tem que cassa essa honça e matar...
0,1,1,A onça já era a costumada a consumi carne humana
1,1,1,"um amigo do meu pai  se perdeu  na mata do pantanal  na estância  caiman  na época  éra  a antiga  mirandis tácia  ele  ficou  2 dias  na mata  perdido  aquilo foi um livramento  foi Deus que  livrou  ele   eu convivi  muito  tempo no  pantanal sul  mato grossense  e conheço todas  essas  regiões  e conhecia, ele    eu já vi muitas onça  na estância caiman  e no morro do azeite  e no paço do lontra"
0,1,1,Na minha opinião a onça deveria ser sacrificada
1,1,1,"Será que ossos humanos nas fezes da onça aprendida, não seriam provas bastantes?"
1,1,1,Solta no congresso .
1,1,1,todo caçador de animais merecem o mesmo destino que eles cometem com os animais
0,2,1,Nossa pq os familiares não si reuniram e mataram ela. Como deixa isso assim.  O ser humano não vale mais nada né.  Meus pêsames a família enlutada.
1,1,1,"De uma coisa tenho certeza não tem mas lugar seguro p morar,se é na cidade tem muitos que se diz ser humano mas quê é um verdadeiro predador mata por nada e se vai pra mata ou perto dela vai ser devorado também por predadores a diferença irracional,a melhor coisa é  vigiar e ter discernimento 😢"
1,1,1,Pensamento mais primitivo esse seu
1,1,1,​ não era a hora do pai dele uai e sim a do seu Jorge​@@EdilaineCristinaBordao
1,1,1,"Pegaram a onça errada!<br><br>Lembra que uma semana antes teve duas onças disputando território?<br><br>A onça magra e velha era a que seu Jorge alimentava com peixe. A nova onça, forte e jovem, que veio disputar o território e venceu essa onça velha, é que predou.<br><br>Por que a onça que acabou de comer 50kg de carne voltaria atrás de 5kg de peixe?<br><br>Porque não é a mesma onça!"
1,1,1,"Caseiro numa região dessas (habitada por onças) e nem um garruchão CBC 32 para &quot;espantar&quot; o bicho, sô ! Uns tiros na madrugada seguinte às pegadas e os felinos perderiam a &#39;coragem&#39; em voltar..."
0,1,1,ESTA VAI DAR PREFERÊNCIA A ATACAR HUMANOS. Vai achar mais fácil a presa humana.
1,1,1,No grupo do telegram tem todos os videos. A onça voltou e rasgou as roupas do senhor que morreu.
1,0,1,sinto partir o 💔ele infelizmente entregou sua confianca acreditando que nada acontecetia 😢que Eterno Deus de o descanso pra alma do seu Jorge 😢😢😢😢
0,1,1,"possso ate morrer por um ataque de onça ,pois vivo no mato caçando jaavlis, pois sao traiçoeiras ,mas que so ando preparado isso e fato! uso calbre 12 mais becape 357 e uma faca javalizeiro de 50 polegadas de disco de arrado, mas infelismente ja dei bobobeira , hoje nao dou mais, principalmente na hora de ir ao banheiro de madrugada e a hora mais arriscada!"
1,2,1,"Misericórdia, sincero pesar"
1,1,1,"Quem garante que é  justamente essa onça, hein? 😮"
1,1,1,Sinceramente achei sangue demais como se ela foi comer por lá mesmo….geralmente a pintada só morde o crânio é carrega a presa pro mato. Será que foi uma onça inexperiente?
1,1,1,"O animal infelizmente, deve ser abatido! Uma vez , que provou nosso sangue humano, ela vai fazer novamente! Precisa ser eliminada"
2,1,2,"Não é a onça verdadeira que matou ele . A verdadeira tá na mata ou foi morta , biólogo henrique parabéns pelo seu trabalho ❤.  Pra mim a vítima é a onças e não o ser humano."
1,1,1,Seu Jorge tinha tomado umas cana????
1,1,1,"Essa turma podia deixar o Sr. Jorge descansar em paz... teoria em certos casos não tem valor algum, vai lá na prática e tudo diferente."
1,1,0,Esse doido falando que o ataque foi a noite💩💩🤬<br>Que merda!!! Homen mais desinformado 💩💩Affff!!!!
1,1,1,Vários oncologistas nos comentários. 😂😂😂
1,2,0,Pqp. Fazem tudo por views e engajamento. Assunto já rendeu. Deixe o seu Jorge e principalmente sua família descansar
1,1,1,Ironia não cabe numa tragédia dessa
1,1,1,Faminta?
1,1,1,"Animal estava com fome,"
1,1,1,Isso é muito triste misericórdia socorro qui coisa mais triste por que meu deus que ninguém fes a guma coisa antes 😭😭😭💯💯💔💔💔💔💔💔
1,1,1,"Caseiro no Pantanal sem faca ou facão, que caseiro é esse . 🤔"
1,1,1,Onde que está as onças agora elas morreram? O meu irmão tá perguntando
1,1,1,"&#39;&#39;deus,,não pode salvar o rapaz do animal, mas conforta a família ele pode,pensa num deus, inútil, gente deus não existe, deus é somente uma criação dos homens."
0,0,1,"Os caras não imaginavam que a onça não estava só passeando, mas atrás de uma presa vulnerável nesse local."
1,1,1,"Aqui onde moro tem.muitas espécies de animais e inclusive onça parda, tenho duas pastoras no quintal, já pegaram tudo quanto é bicho lagarto, gambá etc.<br>Quem mora em chácara ou sítio cães são fundamentais !!!"
0,1,1,Estão preocupados com esse animal maldoso a vida humana está sem valor
1,1,1,Pode chegar a 120 KG de força e agilidade
1,1,1,DEUS QUE TE  LIVRE DA BOCA DO CONHADO DO DE JORGE
1,1,1,MORTE TERRÍVEL 😮
1,1,0,Esse documentário tem que ser processado tudo mentiras
1,1,1,Lugar dece não pode andar desarmado e sempre atento mesmo assim e perigoso
0,1,1,Se atacou humanos a regra é clara : TEM QUE ABATER senão ela voltará a caçar humanos!!! E para de mimimi!!
1,0,1,esse é o erro. achar que nunca vai acontecer com a gente e acontece
1,1,1,Dessa onça eu quero é distância.
0,1,1,"Se fosse o contrário o final seria o mesmo. se vivo, estaria humilhado é traumatizado por insultos e ofensas"
1,1,1,Tem câmeras na casa
1,0,1,O cara que se descuidou
2,1,1,"Oi? Você tá questionando o atendimento dado a um ser irracional que teve seu lugar invadido pelo ser humano? Áh, pelo amor de deus, cara, kkkkk"
1,1,1,"&quot;Richard foi acusado por pescadores do Amazonas de lhes ter pago cem reais para abater uma fêmea prenha de boto rosa durante uma gravação, para forjar uma denúncia de abate daqueles animais, as imagens foram ao ar no programa dominical televisivo Fantástico em julho de 2014.&quot;"
0,1,1,"TANTA CAPIVARA, PEIXES, JACARÉS E ESSA ONÇA QUIS COMER JUSTAMENTE UM HUMANO... MISERICÓRDIA.."
1,0,1,DESCULPA AE MAS O VELHO FOI MUITO BURRO ELE A PARTIR DO MOMENTO QUE VIU PEGADAS DO ANIMAL JÁ DEVERIA ESTAR ARMADO  COM REVOLVER E UMA PEIXEIRA BEM AFIADA!!!!
1,1,1,"Parabéns , trocando uma vida humana pelo um assassino implacável que quando escolhe sua vítima não para até finalizar sua caçar, por que nessa história a vitima é Jorge e não a onça, pois humanos nao são presas de animais e vão esperar a poeira baixar e soltar o assassino para comer mais gente, queria ver se fosse um famíliar de vcs."
1,1,1,​@@Renato_De_Bulhoesconcordo com vc mn!
0,1,1,Oi o sobrinho dele falou que ela tava atrás de um pé de árvore só esperando ele na hora que ele foi ver os barcos ela já tava indo pra cima dele na arrancada correndo aí ele foi lá pra aquela rampa lá dele tentando ir pra uma cozinha parece aí ela aí ele parou aí a onça pulou
0,1,1,"Elas deram sinal que iriam e irão comer todos,logo as que estavam no vídeo irão voltar..."
1,1,0,Vc e muito fanfarrão
0,1,0,"Vai vc e passa no meio dela ou delas e veja o que acontece. Essa que a onca onça não vê o ser humano como comida é um mito, é lendário."
1,1,1,"Misericórdia só sobrou os ossos, com os resto das roupas e os sapatos que ainda estavam nos pés. Que morte triste."
0,2,1,"Triste somente por ele e sua família, esse animal assassino que se exploda"
1,1,1,"A culpa é de quem dá ambição, quem sofre animais não têm mas matas."
1,0,1,"O MEDO é algo essencial para a nossa sobrevivência, o problema é que o ser humano subestima as coisas por se achar inteligente demais, de fato ele não teve medo, e talvez pelo costume em conviver com esses animais confiou que ela não o atacaria.😢"
0,1,1,"​@@bethcalais4618Ele tá certo. Hoje em dia até um cachorro ou uma árvore valem mais que um ser humano, infelizmente !"
1,1,1,Tivesse como deixar o Richard  falar... era bom.
1,1,1,Muito triste é por isso que eu não confio nessas estatísticas de que onça não atacar ser humano 😢
1,1,1,Muito bom o comentário. Joca Santos  de  Rubineia S P.
1,0,1,"MDS as pessoas pagar pra ver, o sinal já tinha vindo antes. Agora deu pra entender tudo 😢"
1,1,1,Onde faz essa simulação?
1,1,1,Só não entendi até hoje pq não liberaram as imagens das câmeras do ataque
0,1,1,"Infelizmente acredito que deveria ser sacrificada ou colocada em cativeiro, pois sentiu o gosto da carne humana e souta poderá atacar novamente."
1,1,1,"Dá pra avaliar que onça atacou o Sr: tamanho da pegada deixado no momento do ataque. Onças são territorialistas e no mesmo espaço, no máximo a fêmea dona do locale seus filhotes dependentes e o macho de território maior que sobrepõe a territórios de várias fêmeas... Pouco provável que uma onça velha e já debilitado, tenha ganho território de outro macho ou ter voltado ao local depois de uma disputa que saiu derrotada... Quanto ao fato de quem devorou, dificilmente elas dividem presas com outras a não ser seus filhotes dependentes... não quer dizer que outras não roubem a presa enquanto a caçadora faz a digestão da 1a refeição..."
1,1,0,Muito confusa essa simulação.  Certeza que não foi assim
1,1,1,Quando a gente falava MEU DEUS NUNCA VI ISSO ANTES...meu finado pai falava MEU FILHO NUNCA SE COMEÇA PELA SEGUNDA VEZ (SEMPRE TEM A PRIMEIRA)
0,1,1,São traiçoeiras também 😢atacam quando a presa tá distraída 🤦😱
2,2,1,"Tadinho do moço,meus sentimentos,a onça é linda demais,mais bem longe de mim!"
0,1,1,"Locais no exterior, quando ocorre isso com ursos, leão ou tigre o animal é perseguido e morto.<br>Toma gosto por carne humana e possivelmente atacará outras pessoas. Ser humano vira presa também."
1,1,1,Nossa que triste né 😢😞
1,1,1,O RICHARD   E  O  MELHOR  ....
1,0,1,Subestimou o perigo e não fez caso da possível consequência.
1,1,1,ele deveria usar mais câmeras pra monitorar a área da casa!
1,1,1,"Se passar na frente de vcs, ficam paralisados de medo e não fazem nada"
1,1,1,"Sabemos que existe o vídeo sim. Sabemos que não vão vazar o vídeo nunca , em respeito a família e para não afetar os negócios da região."
1,0,1,"Essa história me fez lembrar daquele caso de 2003 que um homem foi devorado pelo urso,o qual,esse homem admirava muito e foi acampar no habitat do urso.<br>Não deu bom!😮<br>Ele costumava gravar os áudios com o urso e ficou gravado o desespero dele na hora que o urso atacou,dava pra ouvir até is ossos sendo triturado pelo urso.<br>Terrível 😮😮😮"
0,1,1,"Se eu pegar na minha propriedade acabou com ela , alguém tem que ser predador desse bicho com essa idéia de só proteger daqui a pouco tá entrando nas casa das pessoas."
1,1,0,"Vcs que fizeram o vídeo, não teriam algo melhor para fazerem?Muita maldade com os familiares."
1,1,1,"Estudam, estudam e estudam, mas não aprendem que a vida não é receita de bolo"
1,1,1,"Onça que matou o Jorge foi morta, Será que é verdade gente?<br><a href=""https://www.youtube.com/watch?v=7f1QaXKiSlw"">https://youtu.be/7f1QaXKiSlw?si=qyZub5GXj7m3oz0M</a>"
1,1,1,A verdade é ele né
0,1,1,pqp!!! animal vivo????? pq não mataram essa besta selvagem que tirou uma vida humana!!! absurdo! so nesse país mesmo!
1,1,1,Eu quero andar de cara com essa onça eu estarei com a 12 de repercussão aí eu quero ver
0,1,1,"Na cidade bandido mata a gente,no interior é a onça,o vida!"
1,1,1,Esses rastro aí na terra nunca foi de onça
1,1,1,"era pra,ter feito esse resgate dos animais antes que acontecece essa tragédia. Já que era seu local, de trabalho."
1,1,1,Que simulacao mano
1,1,1,Brabo esse filme
1,1,1,Uma dessa dessa dentro da alas de todos os presídios do Brasil seria excelente
1,0,1,"Acostumada a comer peixe, quando faltou a comida, comeu o rapaz que tratava dela!!!"
1,1,1,E não pode dar as costas para onça
0,1,1,Esses a animais tem que ser extintos do planeta Terra.
1,1,1,"O Patrão dele poderia ter acompanhado as Câmeras de segurança, pra ver se estava acontecendo alguma coisa com ele.😢😢"
1,1,1,Pois é..já disseram q N existe imagem do ataque ..mas se twm circuitos de segurança..como N tem essas imagens ?
1,1,0,e muita merda
1,1,1,"@@lianefranca8385 Depois eu vi vídeo de outras pessoas alimentando as onças, e isso é um perigo"
1,1,1,"Raciocinei assim também...uma onça itinerante, mais jovem, recém chegada, expulsa as mais ambientadas e o Sr Jorge infelizmente se transforma em presa."
1,1,1,Colocar o Alexandre Moraes ai. Será que elas pegam ele?😅😅😅
1,0,1,Só tenho uma coisa a dizer.. Ele deu bobeira ou confiou demais na onça.. o que foi seu grande erro...a culpa foi yoda dele mesmo..
1,1,1,@@ViiiztorEntão você não se importaria de se oferecer como alimento para a onça.
1,1,2,"O verdadeiro, vídeo!!! Parabéns"
1,1,2,"Muito da hora seus vídeos e passei a procurar mais casos. Já que moro em uma área de preservação e aqui, tem cervos e agora fiquei sabendo que os ADM do parque trouxeram onça parda pra cá e disseram que elas não atacam, pode ser raro, mas pode acontecer. Então vejo vídeos de como se proteger desses ataques e ando sempre com um canivete. Claro, fico atento ao meu redor pra não ser surpreendido. Pelo menos de frente tenho chances."
0,0,1,"Ele morava ha 20 anos no local, estava acostumado com a fauna. Eu acredito que essa onca convivia ha anos com ele no dia a dia, ela deve ter ficado sem caçar pq esta adoentada como falado, o instinto e fome falou mais alto, atacou o caseiro na oportunidade pq ele nao tinha medo e ela sabia."
1,1,1,"​@EduEd-m8jOnde você Mora Hoje em dia, antigamente era uma floresta também, ou seja, você também está em um espaço que pertencia aos animais, o mais correto seria você mudar de planeta."
1,1,1,Tem diferença entre a onça do Pantanal e a da Amazônia a do Pantanal e maior mais gorda e é um amarelo mais pichado para o bege e ela é maisl forte ao que a da Amazônia
1,1,1,O mentira desgraçada q  vergonha
1,1,1,"e cada vez mais o agro vai acabar com o pantanal, esses caras querem ficar milionários e não está  preocupado com a natureza, as leis poderia ser mais fortes."
0,1,1,"Eu morei em zona rural e onças atacavam as casas.<br>Uma vez uma onça parda entrou numa chácara murada e matou cinco dos seus cães filas que a proprietária tinha, o cão que sobreviveu foi encontrado escondido e ferido."
1,1,1,"Tem vídeos do ataque. Eu não vi, mas quem viu descreveu que ele tentou correr quando viu que a onça ia atacá-lo."
1,0,1,"Exatamente, é até estranho um caseiro nessa região estar desarmado"
1,1,1,"Meus avós moram no interior do Amazonas, bem dentro da mata mesmo. Já fui pescar no lago com meus primos e tive a idiotice de voltar pra casa sozinha e desarmada pela mata. Encontrei pegadas enormes nesse dia. Hoje lembro disso e tive a certeza que tinha um anjo da guarda ao meu lado o tempo todo 😮"
1,1,1,"Misericórdia senhor,"
0,1,1,Num éh?!...
1,1,1,"Eu acho que a onça que atacou ele foi a que perdeu a briga. A que ganhou ficou com o território, as presas melhores e a fêmea."
1,1,0,Estão distorcendo a maneira com que o ataque realmente aconteceu<br>Ninguém viu as imagens do ataque e já estão criando teorias através de inteligência artificial .
1,1,1,"o que é isso na sua sobrancelha e no rosto, desculpa cai aqui de paraquedas e achei vc diferente"
0,1,1,Bom pra onça é chumbo Grosso
1,1,1,E se eu já vi
1,1,1,"A onça capturada está com problemas no fígado e rins,  provavelmente foi &quot;cevada&quot; com restos de churrasco,  comida muito temperada,  principalmente sal, o que detona os rins. Isso e a idade a tornaram inapta para predar suas presas naturais,  a fome fez o resto."
0,1,1,"Meu irmão viveu no mato, mas sempre andou armado, sabia que ela era esperta no rastreio e ataque. Morreu de câncer e a onça ficou só na vontade mais de 20 anos rs"
1,1,1,Tem pessoas cevando alimentando onç4s por ganância  aqui no P4nt4n4l <br>Para atrai turistas
1,1,1,A recomendação no final de chamar a polícia ou corpo de bombeiros num lugar de mata vai acabar como essa história! Quem mora ou trabalha nesses lugares tem que andar armado!
1,1,1,E se fosse alguém de sua família?
1,2,1,Muito triste esse acontecimento só Deus mesmo no controle de tudo Que Deus conforte os corações de parente amigos familiares nessa hora tão difícil 🖤🖤🖤.
1,0,1,Se esse caseiro tivesse uns dois cachorros grandes poderia ter salvado a vida dele
1,1,0,Esse cara tá falando pelos cotovelos. O sobrinho da vitima contou como o ataque aconteceu.
0,1,1,E bom que a onça morra
0,1,1,Nasci em Caceres MT meu psi serviu o exército  lá. Ele me disse qye a oncarondava a casa para né comer. Mais Deus tinha um propósito  na.minha vida agirá eusei me livrou eu minha mãe e meu pai  graças a
1,0,1,Exatamente. Vacilou. Excesso de confiança.
2,1,1,"na minha cabeça é que a onça já está acostumada com a presença do ser humano que nem sente mais medo e muito menos se intimida. E o fato de ficarem alimentando ela para turismo, deixa o animal acomodado, esperando a comida no local de sempre e quando para, ela não sabe nem mais caçar. Que com o costume de sempre está comendo que quando ver algo comivel sem saber o que é, vai comer. <br>O problema não tá no animal, está em nós seres humanos achando que podemos dominar e controlar tudo,"
1,1,1,😮 misericórdia
1,1,1,"Foi onça, mas acho q foi outra."
1,1,1,Ouvi dizer que o Serjão berranteiro vai ir substituir o seu Jorge
1,1,1,Invasão do habitat delas!!!
1,1,1,​@@DaniellaSantosPregadoraverdade
1,1,1,Quero saber a VERDADE.
1,1,1,ah ta vcs sim que falam a verdade 😅😅😅😅😅
1,1,1,🇧🇷
1,1,1,É um absurdo além de um ato covarde contratarem um senhor para ser caseiro em um lugar perigoso e de difícil acesso. Cabe a Família pleitear uma INDENIZAÇÃO contra o patrão dele. NÃO pode em um Pantanal ficar desarmado e sozinho sob pena do que aconteceu em MS. Lamentável.
0,1,1,Agora tem é que sacrificar esse animal. Pode ter se acostumado com o sangue humano!
1,1,1,"O governo não tem que se pronunciar sobre nada, acidentes acontecem, infelizmente aconteceu com esse senhor"
0,0,1,Mds eu vejo varias pessoas dizendo coitada da onça maldito homem q é o culpado mais se fosse um familiar n reagiriam assim iam pensar em matar ela eu jamais em sã conciencia iria defende-la se predasse animais da minha residencia ou atacasse alguem o bicho é astuto ai n ataca humanos maior mentira contada se puder ela pega sim coitado desse senhor e da familia dele que Deus conforte nunca nunca msm q eu ficar do lado de um bicho desse acho lindo mais longe de mim dos meus cachorros e animais da fazenda e principalmente minha familia me julguem mais é o q acho o povo q ta com dó adota pra cuidar entao😊 e boa sorte
1,1,1,A onça foi  capturada na própria casa do cara e agora vem esse abestado dizendo que ele foi atacado no mato
1,1,1,"Vocês 2 poderiam fazer um trabalho de campo juntos, em algum parque ou ecossistema, algo realmente prático, seria muito legal."
1,1,0,Q.bosta de simulação
1,2,1,"@lailasousa6939  esse lugar Touro morto é o centro do Pantanal, um lugar isolado sem ninguém por perto um indivíduo tomando conta de lugar como esse você acha que é um lugar para se morar com sua família na opinião não até porque  agente não qual o motivo que estava naquele lugar agente so sabe que era caseiro será se o patrão pagava todos os direitos trabalhista para ele a família é que vai buscar essa informação."
1,1,1,​@@samirSch😂😂😂
1,1,1,"Se pegar pena vai sair em cerca de dois anos por bom comportamento, com um bom advogado até menos tempo se alegar distúrbio cognitivo."
0,1,1,"@@antoniojunior3476 não estou falando de lá especificamente, vários lugares, inclusive aqui onde eu moro interior de São Paulo, tem onças invadindo residências, se fosse só lá estava muito bom, mais isso ainda vai dar oque falar..."
1,1,1,😮😮😮😮
1,1,0,Que história infundada é essa ? De qual Jorge ele está falando ? Com certeza não é do Jorginho do pesqueiro porque o ocorrido tem nada a ver com essa narração!
1,1,1,"Nem sempre a onça que ataca é aquela que se alimenta.<br><br>A minha teoria é:<br><br>A onça atacou a vítima e arrastou o corpo dele. Só que, no meio do caminho, apareceu outro macho. Ele era mais forte, partiu pra cima da primeira onça, brigou com ela e conseguiu roubar a presa. A onça que atacou o Jorge ficou sem a caça, ferida, e ainda por cima com fome."
1,1,1,Vai dormir
0,1,1,"Nasci e vivi boa parte da vida na roça. O conceito era simples, a floresta é gigante e tem muito alimento para elas. Caso ocorresse de uma começar a vir comer, galinha, pato, cachorro e boi, elas eram exterminadas antes que colocasse as famílias em risco. Mais isso ocorria uma vez em cada geração. Se vc mantem a sua propriedade limpa dificilmente esses animais se aproximam. Essa coisa da população ficar normalizando animais ter mais valor que o ser humano é ridículo. Mais a opinião costuma mudar quando seu parente é atacado."
1,1,1,Eu nao entendi… o titulo do video era pra falar da onça e pareceu que eu estava assistindo ao Jurassic Park…
1,2,1,Misericórdia Senhor esperou a onça  matar uma pessoa para depois tirar de lá só toma atitude  depois de tragédia que Deus conforte aos familiares e amigos 😢😢
1,1,1,A voz do cara e igual do Fernando Haddad
1,2,2,Equipe de reportagem está de parabéns! Minha solidariedade aos familiares e amigos da vítima.
1,1,1,"Se ela tentar te estuprar, sim."
1,1,1,Você têm razão.<br>Mais a real é essa mesmo amigo.<br>A tendência é a humanidade crescer e as grandes cidades se estenderem rumo as grandes matas.<br>Não têm como fugir disso.<br>Claro quê aí não foi o caso <br>Mais a realidade é essa.
0,1,1,Calibre 12 nela já
1,1,1,Alexandre de Moraes deu 48 horas para a onça se explicar
1,1,1,Valia mi cristo 😢
1,2,0,"Chega desse assunto, biólogo Henrique! Por favor, respeite a dor dos familiares e os deixe descansar. Esse assunto já deu o que tinha que dar. Não transforme isso num ato comercial, de enriquecimento, de views e likes sensacionalistas. Vc tem um nome a zelar. Não se venda por tão pouco."
1,1,1,O Dão; a onça vai comer o Jorge! E comeu mesmo 😭
1,1,1,engraçado que o vilela perguntou por que era tudo gigante antes e ninguem respondeu
1,1,1,Essa não é a mesma onça.
1,0,1,"Um animal furtivo, sem um cão para dar o alarme e sem um rifle 44 ou um calibre 20 , não dá para ficar sozinho."
1,1,1,"Meu esquisito, o cara fl e acontece.. vidente"
1,1,1,Pela quantidade de sangue moreu na ora
0,1,1,Tinha sacrificar.
1,1,1,Pode ser k ele foi vítima do caçador e A o bicho achou ele morto e foi comer
1,0,1,"Jorginho teve autoconfiança  menosprezou a força e coragem de uma onça faminta. Foi total descuido dele e dos proprietários da fazenda que já havia visto a onça por perto. Se ele fosse observando primeiro aos arredores da casa, do quintal, na câmeras para depois sair para fora da casa, e com um revólver na mão, ou, pelo menos uma faca grande e bem afiada, ele poderia ser se salvado. Mas descuidado, auto confiante, ele perdeu a vida no pior sofrimento, ser comido vivo."
1,1,1,"Boa tarde , muito triste."
1,1,1,"Ela arrastou o corpo dele por aproximadamente 300 metros na mata, depois de ser localizado pelas equipes é que ela arrastou o corpo dele por mais 50 metros."
0,1,1,"AÍ O CARA MATA A ONÇA, PRA DEFENDER A SUA CASA E FAMÍLIA, VAI PRESO.<br>🤣🤣🤣🤣<br>É PRA ACABAR."
1,1,1,"Verdade viu, uma pena"
