onca,caseiro,notícia,comment_text
0,1,1,"A 17 anos atrás um pai foi pescar isca e deixou seu filho dormindo nenhuma tenda  quando voltou a onça já tinha pego seu filho e matado e já estava devorando o rosto, até hoje tem um cruz no local."
1,2,1,"A onça era alimentada com frequência pelos barqueiros da região, que levavam turistas ao local, cobrando por isso. Isso está claro, quando diz que o animal não se intimida com a presença de pessoas. Infelizmente o ribeirinho foi a vítima (já anunciada pelo amigo) de uma atividade considerada ILEGAL e inconsequente. Que a polícia investigue o caso e prendam os barqueiros responsáveis."
1,1,1,@@lfkneipTu precisa de terapia urgente!
1,1,1,"Que tragédia, lamentável."
1,1,1,"@@leticiaec eu não, e vc,  deu um tapa na pantera?"
1,1,1,eu suspeito muito que isto não foi a onça
1,1,1,Me chama atenção que a onça estava bem abaixo do peso ideal isso me leva acreditar que ela não estava encontrando caça na mata com muita fome atacou e devorou o caseiro..
1,1,1,"Nunca vi ele dizendo isso, ele sempre disse que o humano não faz parte da cadeia alimentar das onças, mas que pode haver ataque sim mas que é muito raro."
1,1,1,Foi muito triste 😢😢😢😢
1,1,1,Será que é pq é o estado onde o tráfico tem mais poder que a polícia?
1,1,1,Os cães alertaria sim más seria a mesma coisa de colocar os cães a sacrifício a ceva do mesmo jeito que elas eram cevadas por peixes.
1,1,1,"O pessoal levou apenas para verificar se foi ela mesmo que devorou o caseiro, além de tratá-la contra a desidratação (está com sérios problemas renais). Em breve, a onça será devolvida à natureza."
1,1,1,Não saiu  sequer  com um cachorro  para dar o alerta.Lamentavel.
1,1,1,Eu acho que essa onça que foi capturada estava no lugar errado e na hora errada. <br>Varias onças frequentavam o local e a primeira que chegou lá  pagou o pato. Levou a culpa.<br>Deus tenha misericórdia  desse povo que vive nessa região !<br>Que Deus os proteja !
1,1,1,😮
1,1,1,Que perigoso!!!né
1,1,1,🤦🏻‍♂️🤦🏻‍♂️🤣🤣🤣🤣🤣🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡
0,2,1,Ja faz tempo que eu vim do interior e la na época era perigoso e meu pai que não está mas comigo e os meus irmãos mas velhos estavam sempre alerta porque estavam sempre por perto e era assustador eles ainda abateram duas porque não tiveram outra alternativa isso acontecia a noite!    Interior em lugares distante é complicado! Os meus sentimentos aos familiares desse rapaz
1,1,1,"Muito triste!!🎉🎉🎉 o nosso canal SEM LIMITE, acompanha vários canais do Brasil, inclusive da Amazônia!."
1,1,1,"​@@ruvlimaé lógico, ele não quer problemas.. De bobo o vilela não tem nada kkkk"
1,0,1,O homem foi alertado....<br>O proprietário  não cuidou o suficiente de seu funcionário.
1,1,1,Que tragédia. Deus seja louvado
1,0,1,A confiança te mata isso que meu instrutor me falou
0,1,1,"Aqui na zona rural de Manaus, BR174. Onças ja mataram crianças e homens adultos, mas nessas situações apenas rasgaram o peito do homem coração exposto e as crianças tiveram o estômago rasgado apenas. Não comeu nada.obs: onças diferentes, pois a distância e o intervalo de tempo seria impossível ser a mesma."
1,1,0,Pelo tamanho da cauda esse tá mais pra um leopardo.
0,1,1,Tava endemoniada
1,1,1,"Madrugada de segunda, mas de domingo pra segunda ou de segunda pra terça?"
1,1,1,"<a href=""https://www.youtube.com/watch?v=CUf1T3dPFj4&amp;t=89"">1:29</a> que tristeza ver esse vídeo depois:/"
1,1,1,o que leva um adulto a meter uma tatoo do kratos na cara?
1,1,1,será que é verdade brunão?  primeiro óbito sem vestível?
1,1,1,"<a href=""https://www.youtube.com/watch?v=IhrECIS2-4Y&amp;t=620"">10:20</a>"
1,2,1,O caba tava na casa dele moço
0,1,1,"Como esse animal mata um homem e come, ainda deixa esse animal vivo."
1,1,1,"Meu avô na infância perdeu um amiguinho comido por onça,  foi alimentar os porcos e a onça levou. Em Minas Gerais, zona da mata."
0,1,1,"😮meu Deus,os biólogos dizem que não pode dar tiro no bicho ou defender seu patrimônio, manda eles lá fazer um teste."
1,1,1,😢😢😢😢😢😢
1,1,1,"Aqui em bela vista de Goiás, está parecendo muito onça preta e parda😮😮"
1,1,1,​@@MaiconDemetriospare de escrever mentiras absurdos e sandices e vá estudar para não morrer ignorante.
1,1,1,​@@Joker-xr6mw. Uma onça pode percorrer um raio de 120 Km se não me engano
1,1,1,AFFS CENSURARAM
1,1,1,"Olá sou a onça, sim eu pego crocodilo 😂😂​@@LeandroGomesOliveira-m4c"
1,0,1,O cara não se cuidou e nem estava vigiando por isso que foi devorado
0,1,1,"TEVE QUE FAZER UMA VÍTIMA, PARA SER CAPTURADA, INFELIZMENTE!!"
0,1,1,"Aqui na minha cidade tinha uma onça e um velho desafortunado. A onça estava magra e com certeza passando fome, o velho certamente parecia uma presa fácil. A onça arrancou a cabeça dele e o comeu.<br><br>Encontraram apenas os dedos do pé."
1,0,1,"Uma lição: O diabo é como o leão, que ruge ao derredor, buscando a quem possa devorar. Não descuide."
1,2,1,"Que dó do homem, tadinho meu Deus...😢😢"
1,1,1,Estão com fome
1,1,1,Mas perigoso. Keep out😅😅
1,1,1,"Para... se onça não comesse carne humana,  viveriam todos no mesmo habitat."
0,1,1,Eu já fui caseiro. Em parintins. Na primeira vez que eu vi uma pegada de onça. Já chamei meu patrão. E pedi pra ele me arrumar um espingarda. Na primeira oportunidade eu sentei o dedo na onça. Sal
0,1,1,Tem q abater esse animal pq vai querer pegar outro ser humano
1,1,1,Pior q a q tem muitas 😂😂
1,0,1,A ÚNICA CERTEZA É QUE INFELIZMENTE ELE MORREU DE GRAÇA POR INCONSEQUÊNCIA!
1,1,1,Palavras têm força…
1,1,1,Sou MT seu fã 😊
1,1,1,vai ser  alimento deles  seu inutil
0,1,1,Muito perigosa essa onça
1,1,1,Onde que o sangue ta tem o cérebro da pessoa eu tenho um bideo que n tampa o sangue
1,2,1,Muito triste o que aconteceu com esse senhor😢 que Deus o tenha🙏 e que Deus conforte os corações dos familiares🙏
1,1,1,Em sp dois caras numa moto também é bem perigoso
1,1,1,​@@rafaelrocha8168rapaz... O que esse cara falou pra deixar os batedores de continência pra pneu irritados? Esse Henrique nem deve ser um cara de esquerda.
1,1,0,Acho que não foi bem assim. Primeiro ela vai direto no crânio é só os vídeo de onça predadora jacarés
2,1,1,"A onça foi perdendo o medo, não levaram fé na inteligência do animal. Ela estava estudando a presa. Lamentável, o falecido era experiente, . Nossos sentimentos aqui do RJ/RJ, para ele, luz e paz, a família força e resignação..P.S que bom não sacrificaram o animal"
0,2,1,Se o seu Jorge fosse da minha família era: prendeu matou
1,1,1,Se eu morace em um lugar desse não deixava de andar com revolver na cintura
1,1,1,Ou seja o bicho homem DESTRÓI TUDO!!! Fauna e flora 😡😡
1,2,1,Caseiro deveria ter uma arma. Prá si defender. A sua vida
1,1,1,"Isso que eu ia perguntar, tem certeza que foi esse animal que atacou o seu Jorge ??"
1,1,1,Para os ambientaloides é melhor morrer um homem do que uma onça
1,1,1,Eitcha
1,1,0,Com certeza n foi assim
1,1,1,Será que o Xande não vai dar 48hs pra onça aparecer na delegacia? Ou vai prender o senhor porque ele não podia servir de comida pra onça. Vai que o ser infectou a onça.
0,1,1,Se a onça matou o homem deveria matar a onça. Que história é essa de preservar bicho ruim 😢
1,1,1,Meu.deus.muito.triste.😢😢😢
1,1,2,Gostei do vídeo 👍🇧🇷
1,1,2,Sim verdade creio que mesmo se um falasse besteira o outro iria corigir de forma educada  da pra ver a maturidade e respeito um pelo outro !curto muuto so videos dos dois
1,1,0,De onde você tirou formação de pastagem? Pelo que é divulgado lá era uma Pousada e ponto de pesqueiro. Acho que está criando estórias.
1,1,1,Que tal soltar essa onça lá em Brasília? Com certeza faria um bom trabalho 😅<br>Parabéns pela reportagem 👏👏👏
1,1,1,@@CleamarCaxambu-re1cp @CleamarCaxambu-re1cp doente és tu que não sabe que qualquer animal carnívoro oferece perigo a qualquer ser que tenha carne! Sua mané 🙄
1,1,1,Uau😮
2,1,1,É os.animais.eo.espaco.deles.tem.qui.ser.respeitados.
1,1,1,A culpa e de lula ladrao
1,1,1,E apenas uma simulacao do fato
2,1,1,"Tiraram um animal da natureza por pura ignorância , a idiotice e maldade humana sempre à frente ...agiu pelo seu instinto natural pra se alimentar ,quer morar no habitat do bicho faz uma proteção adequada na casa !!!"
0,1,1,A vida humana sempre sera mais importante do que a de um animal.
1,1,2,"Olá Bruno boa tarde tudo bem com você, que triste né, Estou aguardando com mais relatos dessa história, vindo de você eu acredito"
1,1,1,A mais pesada já chegou a uns 130 kg então 90 kg já é enorme sim
1,1,0,Ele estava colhendo mel distraido
1,1,1,"Se ele tivesse armado e atirasse c certeza não seria morto de, fora se tivesse cachorro z"
1,1,1,"Dps da tragédia casam o bicho,  pq não fizeram antes se já tinham relatos de 3 nos locais? Órgãos irresponsaveis"
1,1,1,Sinto pelos peixes do litoral brasileiro que vivem em meio a Fezes
1,1,1,Manda ela de presente pro Presidente do Brasil..Ele adora gatos
1,0,1,"Então. Nem que se for preso, apenas para dar alerta. Morar no meio do mato sem cachorro é loucura."
1,1,1,Eu Jeter <br>🎉😢😂❤❤😢😮😅😊
1,1,1,Não seria possível que ele tenha sofrido um mal súbito ou desmaiado e isso tenha facilitado ele era uma pessoa experiente já morava muito tempo na região não ia ficar destraido ou de bobeira sabendo do perigo que tinha por perto.
1,1,1,"Se a onça tivesse o tamanho de um tigre, com certeza seria o felino mais poderoso da Terra, pois a onça consegue caçar jacaré dentro da água, caçadora exímia na terra e ainda consegue subir em árvores com as presas na boca... o bicho é muito forte, é praticamente um caçador &quot;quase perfeito&quot;, só não é perfeito porque não tem asas para caçar no ar.<br><br>Se uma onça cruzar o seu caminho, estiver com fome e quiser te comer, ela vai te comer, não tem como escapar, você só escapa se tiver uma arma carregada e tiver visto ela primeiro, caso contrário, só reze para ela ser rápida na sua execução."
1,1,1,Os animais estão perdendo seu habitat natural. As caças abatidas pelo próprio homem e as florestas sendo devastadas por incêndio e pelo próprio homem tbm. É triste!😢😢😢
2,1,1,Slc mas sacrificar a onça é foda por que na verdade nos humanos que causamos o problema o ser Humano ê uma desgraça
2,1,1,"Os humanos que invadiram o habitate dela ,solta a onça"
1,1,1,KKKKKKKKKKKKKKKKKKKKKKK
1,1,1,Será que que foi a mesma onça que atacou ele que foi capturada?
1,1,0,Simulação paia essa
1,1,1,"Apareceu uma onça em um condomínio fe luxo em São José do Rio Preto SP.<br>Um dos moradores acordou , olhou pela janela e lá estava ela, uma fêmea, deitada num galho de um árvore frondosa,  olhando pra ele...<br>Ainda bem que foi amanhecendo, onde a maioria dos moradores estavam ainda dormindo.<br>Ninguém consegue entender como ela adentrou o condomínio com muros tão altos e portaria 24 horas.<br>Muito cuidado, elas estão passeando pelas cidades também."
2,0,1,"Não é defender a onça! É ter no mínimo um pouco de consciência.  Onça é animal irracional. O ser pensante é o ser humano.  Como alguém mora num lugar desse sem proteção? Mesmo que os patrões não tivessem dado proteção a ele. Ele podia ter pedido para alguém e não ter ignorado.  Triste é sim, claro! Não seremos desumanos também. Mas o animal é tão vítima quanto s. Jorge.  E agora?? Vão fazer o quê com ela?? Matar?? Judiar da pobre?? Gostaria de ser tirado do convívio humano, ser preso por não cometer crime nenhum?? A onça só estava sendo uma onça...Se ele estava trabalhando deveria sim ter tomado mais cuidado,pois sabia da disputa de território pelos felinos... Não justifica o que aconteceu, mas infelizmente aconteceu! Agora crucificar o animal é estupidez..."
1,0,1,Obs: Ele não tinha cachorros de guarda que poderia lhe proteger neste momento ...
1,1,2,Ótimo vídeo!👏🏾
1,1,1,A lição dada é: respeitem a natureza do animal. Respeito cabe em todo lugar até na natureza
1,1,1,Ala matou ele na hora  já arrastou ele morto
1,1,1,"Aki na minha região uma dessas tentou a sorte, hoje ela enfeita a cabeceira da nossa lareira."
1,2,1,Que Deus Conforte Os Familiares 😔🙏
1,1,1,"​@@VencedordaRoça claro que é, afinal lá nesses fim de mundo é o lugar delas"
1,1,1,"​@@samirSchnossa,  que  falta de  respeito com  éssa  família,  o Senhor Jesus esta voltando,  <a href=""https://www.youtube.com/watch?v=CUf1T3dPFj4&amp;t=67"">1:07</a>"
1,1,1,"A regra é Clara,mora na roça...tem que ter pelo menos uns 4 cães.<br>A onça sempre irá no mais vulnerável."
1,0,1,Não  acredito que  uma  onça  solta  nas matas  seja  amiga de SER  humano   por lá  não  tinha  vacas  outros  animais  pra  ela  atacar  não  me  conformo  com  o vacilo  de todos ali  naquele  lugar 😢😢😢
1,0,1,Seu Jorge foi imprudente e os donos do rancho irresponsáveis 😢
0,1,1,Cadê os biologos que dizem que onça não ataca seres humanos?
1,2,0,"RESPEITEM A FAMILIA ENLUTADA, ESSE VIDEO DE IA NAO CORRESPONDE AOS FATOS, TUDO PRA GANHAR LIKE, LIXOOO DE BLOGUEIROS OPORTUNISTAS."
1,1,1,"Henrique....o que aconteceu foi o seguinte...3 onças  sendo 1 femea e 2 machos é natural que o macho + forte  é o + agressivo do que o 2° macho, que apanha e não copula com a femea. e o macho + forte   tb foi o que atacou o jorginho  ,   tente contato com a PMA para vc poder ver os videos  do ataque ,   foram 2 cameras que registraram o ataque e abate...nos videos  da para observar  as rosetas da pelagem , e assim vc podera ter a certeza de que a onça capturada NÃO é a mesma que atacou e fez o abate do jorginho e  esta capturada NÃO se alimentou do cadaver do jorginho..esta capturada apenas é uma vira-latas de pesqueiro ...não é a alfa dominante e devoradora do jorginho...vc henrique como biologo ..assim tb como o leandro do IOP. Deveriam ajudar e ensinar a PMA  a comparar as rosetas que aparecem nos videos  e a da capturada , é notavel a diferença , são 2 individuos...a PMA tera que voltar ao pesqueiro do touro morte e capturar o outro individuo que predou o jorginho...."
0,1,1,Essa onça deve ser sacrificada e da carne dela fazer um belo churrasco.<br>Nenhum animal da natureza deve se meter com o bicho homem.
1,0,1,"O que leva a pensar, que não andavam armado? Está errado, à arma faz parte da indumentária do pantaneiro, no entanto a rotina, e a convivência pacífica, com onças pintadas, parda,  jacarés, cobras, leva ao descuido, o homem não faz parte do cardápio predatório, apesar desse não nos ver como ameaça,  somos algo que não aprendeu à predar, no caso exposto, que levou a fatalidade, o histórico nos leva a concluir que aquela área,  virou seu território,  a onça passou a viver ali, encontrar alimentos com facilidade, e segurança,  e a convivência pacífica com humanos, inclusive existe relatos , que a onça brigava com outras invasoras, pela manhã, ela ficava na redondeza, observava os seres humanos, e nunca os atacou, nesse dia algo fora da rotina  aconteceu,  o dia demorou a raiar,  eles se encontraram bruscamente, e  ouve o embate fatal...No dia seguinte o animal estava lá no seu território e agora com novo cardápio..."
0,2,1,Quanto  dinheiro gastado pra proteger uma fera dessa e o Jorge  k era um trabalhador pensou nele  se ele estivesse  matado  ela estava na cadeia  mas ela não  está  sendo protegida . E a família  dele alguém aí  pensou????
1,1,1,Fez a coisa correta
1,1,0,daldeia ja deu o papo.... vai aprender com os índios cara
1,1,1,Eles mentido os fazendeiro
1,1,1,os patrão tomara que tenha indenizado a família
1,1,1,Que lindoo esse animal
1,1,1,Todos dese  que foi de manha e comeu a metade do corpo
1,1,1,"94 kg 😮😮😮😮 o bicho é grande pra caramba brother😮😮😮 coitado do moço,mas infelizmente foi uma fatalidade!!"
2,1,1,"Acredito que os incêndios do último verão podem ter desequilibrado o ambiente,a ponto de faltarem alimentos para alguns animais,como onças,por exemplo."
1,1,1,Isso mesmo 👏👏👏
0,1,1,"Mermao, onça quando tá rondando a gente mata sem choro nem vela, todos que moram na roça sabe disso"
1,1,1,"Nao ha como circular nessa região, em sitios, fazendas etc, sem uma arma ou facao bem aliados..."
1,1,1,"Solta no congresso, com Lula e canja ."
2,2,1,"O Onça está no seu habitat, o Animal é selvagem não tem conversa, é igual eu ser atacado no Mar por um Tubarão, tudo é possível que Deus conforte os Familiares"
1,1,1,Muito triste 😢
1,1,1,Piricoso um😮😮😮😢😢💔💔👿👿👣👣 não 🚫 não  decho pegando 😢😢😔😔🙏🙈🤕❤️🧡💛💚💙💜🤎
1,1,0,Nas imagens não foi assim
1,0,1,"Foi avisado mas não deu a devida importância por algo tão sério,poderia ter ido embora desse lugar ,que triste"
1,1,2,Obrigado 😅 aprendi observando meu gato 🐈😅
1,1,1,Uma região dessa não pode largar o 38 nem pra ir no banheiro.
1,1,1,"Estão destruindo a floresta q é  o espaço dos animais silvestres por dinheiro, e quem troca vidas por dinheiro é judas e o fim é esse.😮😮"
1,0,1,Meu Deus. Esse senhor morava no habitat das feras todos esses anos. Ele ja tinha visto as marcas das patas. Eu sumia dai para sempre!
1,0,1,Jorge não tinha uma arma morando nu lugar desse tem que ter uma arma
1,1,2,"Respeito, cultura, informação e sensatez!... Parabéns!...😊"
1,1,1,Soltar umas 10 no stf
1,1,1,Mais se essa q atacou seu jorge já é velha é fez o que fez imagina se fosse nova
1,1,1,@@lfkneipe você estava procurando esse comentário pra poder criticar também né
2,2,1,"Essa onça  tirou uma vida isso  cousa revolta  imagina se fosse uma pessoa  da família  da gente ,família  dele está  sofrendo, com perde dele,😢/são  animais perigosos  tristeza,qe família  está  passando com tudo isso,😢"
1,1,1,Bom
1,1,1,Cada um fala uma coisa disse que comeu e ele ficou só as pernas as pessoas ficam brincando porque não é pai nem mãe nem filho por isto
1,1,1,Eu quero saber a verdade da mote de jorge
1,1,0,"Nada aver, o ataque não foi assim"
2,1,1,Não entendi o porque tirar o animal do lugar onde ele cresceu.<br>O ser humano que estava no lugar da onça.
1,2,1,"Se eu não me engano tem um vídeo antigo, a câmera filmando da casa virado para essa passarela e a onça pega um cachorro 🐕😮<br><br>Meus sentimentos aos familiares"
1,1,1,"Quem acredita que a onça que estava em cima do corpo do Seu Jorge se alimentando e atacou uma outra pessoa durante a busca foi morta neste encontro?<br><br>Eu acho que a onça capturada só era acostumada a ir lá por causa da comida fácil que era o resto de peixes.<br><br>Eles n iriam encontrar o corpo dele, serem atacados e não matarem ela durante este embate pelo corpo dele."
1,1,1,Leva ele para ministrar marina
1,0,2,"Toda pessoa que mora em zona rural tem que além das outras precauções, andar sempre armada para se proteger e proteger a família pois os perigos são inúmeros."
1,0,1,Rapais sei não posso tá enganado mais pelos vídeos do caseiro com cunhado levando na brincadeira e sabendo q a dias ela estava por ali não duvido q eles tentaram alimentar achando q ia domesticar a fera 🤔🤷‍♂️
1,1,1,Solta no quarto de Bolsonaro!
0,1,1,"Agora a pouco tempo aqui no Piauí uma senhora q mora no RJ estava por aqui a passeio e matou   uma onça en legítima defesa, diz a Internet, porém o imbama aplicou uma multa tenebrosa na senhora, agora é hora da família do Jorge entrar com o processo e pedir uma indenização das leis ambientais, eles não são donos das onça então tem q ser responsáveis pelos danos causados"
1,1,0,Esse fio de além de ser babaca é falso
1,1,1,tudo que sabemos até agora : não sabemos nada...
1,1,1,A MANIA DO SER HUMANO É  ACHAR QUE SABE TUDO
0,2,1,Ela ataca em emboscada … sangrou pra ela é comida . Infelizmente o senhor perdeu a vida .
1,1,1,Não sei como não tinha uma faca boa na cintura ou um revólver...foi muito descuido.nem cachorro tinha pelo quintal pra latir e avisar a chegada de algum animal estranho 😊
1,1,2,Amo
1,1,1,Se jorginho tivesse um 3 oitao. A chance de ter sobrevivido seria alta.
1,1,0,Mas que besteira
1,1,1,Como foi esse caso não ⛔ como foi esse caso da onça
1,1,1,"Querem matar à Gerente da CAIXA, Jane. Os capixabas disseram que vão matar o ladrão. O Fuzileiro Naval mandou avisar que vai matar o pai e a mãe do ladrão."
2,1,1,"​@@HudsonAguiar-o1o Nós não somos exclusividade nesse mundo meu amigo, interagimos com outras espécies, foi uma fatalidade, mais ou menos eu diria, como morador da região ele com certeza sabia dos riscos. O que vai adiantar matar a onça? Por vingança?"
1,1,0,Estava desacordado com marcas profundas nas costas??? 5;50 kkkkkkkkkk vcs nõa podem estar falando do mesmo caso né??? Meu filho de 9 anos sabe mais detalhes sobre o ocorrido doque essa narração lixo e olha que ele assistiu um reportagem na TV que geralmente não conta detalhes
1,1,1,"Houve um caso aqui na Amazônia, próximo a Santarém, Pa,  uma avião caiu na mata com 3 pessoas a bordo. Quando encontraram os corpos , estavam com indícios de terem sido comidos por onça."
1,1,1,A onça comeu as prega do véio 😢
1,1,1,Biólogo Henrique foi filmado um animal estranho no Colorado faz uma análise do vídeo 👍
1,1,1,Vamos ver o que o biólogo  Henrique  vai dizer!
1,1,1,"Então abandone sua casa, pois um dia já foi habitat de onça."
1,1,1,O conselho fos especialistas entao é se em caso de trombar com uma onça e ela vier na sua direção é pra eu correr em direção a ela levantando os braços? 😂😂😂 coe cara
1,1,1,Falta de família tirar ele de la
1,1,1,"bom tem sangue e tem as pegadas da onça, oque vai sair dai é oque a pericia vai dizer, mas la no pantanal é complicado se locomover etc, duvido que alguem vá lá fazer pericia ou que o local seja preservado."
1,1,1,Cadê a família de seu Jorge...filhos esposa..
1,1,1,Falando besteira?
0,1,1,eu penso q tem dar baixa a essa  onça
1,1,1,Eu não faço questão de ir num lugar desse.
2,1,1,Qual a finalidade de prender a onça?o estrago já foi feito 😢😢😢😢😢😢😢
2,1,1,Animal muito lindo
1,1,1,Falaram falaram e nada da explicação pq acham q a onça n é a que m@tou o cara lá.
1,1,0,"O gráfico ficou bem feito, mas a narração dos fatos ficou distorcida e vazia"
1,1,0,Esse vídeo é virtual! N é o verdadeiro !
1,1,1,Animal selvagem não gosta de carne humana
1,1,1,"O mundo isso o mundo aquilo , ei o mundo não tem nenhum problema é o ser humano que causa os problemas."
0,1,1,Verdade concordo com suas palavras sábias e tem muito restos de alimentos nas fazendas e nós pesqueiros aqui no Mato Grosso do Sul MS tem que ter muito cuidado com essas onças
1,2,1,"Foi triste né q ninguém q morrer assim😢,q ele esteja no bom lugar"
1,1,1,Norte de São Paulo é cheio de canavial e depois que fizeram um projeto de recuperação das matas ciliares dos rios e córregos no início dos anos 2000 e depois a queima da palha da cana de açúcar foi proibida por aqui em 2009 as populações de onças pardas só tem aumentado vários casos de atropelamento em rodovias e avistamento de onças pardas nas áreas rurais e até dentro de cidades.
1,1,1,"Deus me livre, descanse em paz, que Deus receba de braços abertos 🙏🙌 vai com Deus"
1,1,1,Esqueceu de citar ganância!
1,1,0,"Muitas mentiras nesse vídeo, áudio. Caso de polícia."
1,1,0,Nunca ouvi tanta merda 😂😂😂😂😂
1,1,1,"Elas podem ser velhas, que têm dificuldade de caçar."
0,1,1,"Pantanal o q mais tem é onça , como vai saber qual onça matou e qual onça comeu?"
1,1,0,de onde vc tirou esta historia ta ficando maluco
1,1,2,"Que vídeo satisfatório, cientistas em que podemos acreditar, e são poucos ultimamente ."
1,1,1,BRINCANDO COM COISA SÉRIA !!!!!!!!<br>PAGOU UM PREÇO BEM ALTO !!!!!!!!!<br>A PRÔPRIA VIDA !!!!!!!!!!!!!!!
1,1,1,Esse rapaz só tem essa camisa?!
1,1,1,Com certeza eles pegaram qualquer onça pra enganar a população
